sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
900,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,102,128,-572929.9796842906,-4476.01546628352,821.5160398368841,6.418094061225657,test
3044,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,251,128,-573249.6025124463,-4478.512519628487,1048.5760468750013,8.192000366210948,test
485,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,86,128,-572814.352140493,-4475.1121260976015,780.4480769958521,6.097250601530095,test
1505,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,308,128,-573020.9362961166,-4476.726064813411,864.0000000000005,6.7500000000000036,test
2571,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,177,128,-573208.7964472278,-4478.193722243967,1000.1880908432039,7.81396945971253,test
1504,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,307,128,-573019.9953530552,-4476.718713695744,864.0000000000005,6.7500000000000036,test
572,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,173,128,-572825.3584925198,-4475.198113222811,780.4480769958521,6.097250601530095,test
686,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,287,128,-572811.0497811078,-4475.086326414905,780.4480769958521,6.097250601530095,test
2820,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,27,128,-573252.6005134312,-4478.535941511182,1048.5760468750013,8.192000366210948,test
2982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,189,128,-573224.3492644329,-4478.315228628382,1048.5760468750013,8.192000366210948,test
2615,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,221,128,-573195.4254751448,-4478.089261524568,1000.1880908432039,7.81396945971253,test
567,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,168,128,-572827.4125250814,-4475.214160352199,780.4480769958521,6.097250601530095,test
2808,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,15,128,-573266.251907827,-4478.642593029898,1048.5760468750013,8.192000366210948,test
1818,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,222,128,-573096.2529289942,-4477.314476007768,907.9239574165352,7.093155917316682,test
2438,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,44,128,-573193.721798702,-4478.07595155236,1000.1880908432039,7.81396945971253,test
248,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,248,128,-572686.0276774472,-4474.109591230056,740.7719256362939,5.787280669033546,test
70,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,70,128,-572696.383483195,-4474.190495962461,740.7719256362939,5.787280669033546,test
1197,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,0,128,-573099.023397349,-4477.3361202917895,864.0000000000005,6.7500000000000036,test
1554,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,357,128,-573015.5048016966,-4476.683631263255,864.0000000000005,6.7500000000000036,test
934,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,136,128,-572919.8754042684,-4475.936526595847,821.5160398368841,6.418094061225657,test
1553,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,356,128,-573015.8604211779,-4476.686409540453,864.0000000000005,6.7500000000000036,test
15,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,15,128,-572690.442687413,-4474.144083495414,740.7719256362939,5.787280669033546,test
2004,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,9,128,-573197.9262793444,-4478.108799057378,953.3119120178254,7.447749312639261,test
2147,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,152,128,-573147.5062066796,-4477.714892239685,953.3119120178254,7.447749312639261,test
179,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,179,128,-572691.1810882369,-4474.1498522518505,740.7719256362939,5.787280669033546,test
850,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,52,128,-572938.7702041742,-4476.084142220111,821.5160398368841,6.418094061225657,test
1951,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,355,128,-573090.2248741887,-4477.267381829599,907.9239574165352,7.093155917316682,test
1758,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,162,128,-573096.1576484621,-4477.31373162861,907.9239574165352,7.093155917316682,test
2010,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,15,128,-573166.5180773151,-4477.863422479024,953.3119120178254,7.447749312639261,test
465,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,66,128,-572827.5474583174,-4475.215214518104,780.4480769958521,6.097250601530095,test
775,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,376,128,-572815.7032424086,-4475.122681581317,780.4480769958521,6.097250601530095,test
638,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,239,128,-572819.3986586998,-4475.151552021092,780.4480769958521,6.097250601530095,test
2472,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,78,128,-573200.6397007972,-4478.129997662478,1000.1880908432039,7.81396945971253,test
1577,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,380,128,-573020.2773000218,-4476.720916406421,864.0000000000005,6.7500000000000036,test
977,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,179,128,-572929.7616699312,-4476.013763046338,821.5160398368841,6.418094061225657,test
3177,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,384,128,-573233.9937735299,-4478.390576355702,1048.5760468750013,8.192000366210948,test
3188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,395,128,-573237.2910235692,-4478.416336121634,1048.5760468750013,8.192000366210948,test
317,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,317,128,-572689.4521872475,-4474.136345212871,740.7719256362939,5.787280669033546,test
2454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,60,128,-573206.7815352513,-4478.177980744151,1000.1880908432039,7.81396945971253,test
3171,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,378,128,-573226.1664670502,-4478.32942552383,1048.5760468750013,8.192000366210948,test
1555,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,358,128,-573015.2413130295,-4476.681572758043,864.0000000000005,6.7500000000000036,test
527,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,128,128,-572818.8979023931,-4475.147639862446,780.4480769958521,6.097250601530095,test
628,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,229,128,-572817.7639666582,-4475.138780989517,780.4480769958521,6.097250601530095,test
1450,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,253,128,-573013.8970324644,-4476.671070566128,864.0000000000005,6.7500000000000036,test
2115,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,120,128,-573138.8747230613,-4477.647458773917,953.3119120178254,7.447749312639261,test
706,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,307,128,-572813.9551935832,-4475.109024949868,780.4480769958521,6.097250601530095,test
2799,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,6,128,-573306.6717491904,-4478.95837304055,1048.5760468750013,8.192000366210948,test
2439,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,45,128,-573192.7412995372,-4478.068291402635,1000.1880908432039,7.81396945971253,test
2968,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,175,128,-573228.3583648747,-4478.346549725584,1048.5760468750013,8.192000366210948,test
1717,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,121,128,-573100.753924763,-4477.3496400372105,907.9239574165352,7.093155917316682,test
728,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,329,128,-572821.4510494625,-4475.167586323926,780.4480769958521,6.097250601530095,test
3035,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,242,128,-573244.2786168809,-4478.470926694382,1048.5760468750013,8.192000366210948,test
1418,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,221,128,-573018.1862677304,-4476.704580216644,864.0000000000005,6.7500000000000036,test
1281,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,84,128,-573017.1688099251,-4476.69663132754,864.0000000000005,6.7500000000000036,test
1110,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,312,128,-572918.5458488726,-4475.926139444317,821.5160398368841,6.418094061225657,test
2542,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,148,128,-573211.4056075747,-4478.214106309178,1000.1880908432039,7.81396945971253,test
2713,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,319,128,-573200.3142584707,-4478.127455144302,1000.1880908432039,7.81396945971253,test
1748,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,152,128,-573097.2284687478,-4477.322097412092,907.9239574165352,7.093155917316682,test
1462,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,265,128,-573016.4240616373,-4476.690812981541,864.0000000000005,6.7500000000000036,test
1282,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,85,128,-573015.6748753084,-4476.684959963347,864.0000000000005,6.7500000000000036,test
1460,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,263,128,-573014.8632977612,-4476.678619513759,864.0000000000005,6.7500000000000036,test
1533,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,336,128,-573016.921842923,-4476.694701897836,864.0000000000005,6.7500000000000036,test
776,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,377,128,-572815.9310829354,-4475.124461585433,780.4480769958521,6.097250601530095,test
1173,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,375,128,-572923.6005964829,-4475.965629660022,821.5160398368841,6.418094061225657,test
2054,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,59,128,-573158.9773465949,-4477.804510520273,953.3119120178254,7.447749312639261,test
727,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,328,128,-572820.8696230971,-4475.163043930446,780.4480769958521,6.097250601530095,test
989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,191,128,-572917.7506925806,-4475.919927285786,821.5160398368841,6.418094061225657,test
1448,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,251,128,-573013.8653654859,-4476.6708231678585,864.0000000000005,6.7500000000000036,test
2174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,179,128,-573158.3430841535,-4477.799555344949,953.3119120178254,7.447749312639261,test
1376,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,179,128,-573014.5496971498,-4476.676169508983,864.0000000000005,6.7500000000000036,test
538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,139,128,-572816.7181803035,-4475.130610783621,780.4480769958521,6.097250601530095,test
2706,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,312,128,-573200.7837965149,-4478.131123410272,1000.1880908432039,7.81396945971253,test
124,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,124,128,-572690.7746723088,-4474.146677127413,740.7719256362939,5.787280669033546,test
276,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,276,128,-572689.3315910106,-4474.13540305477,740.7719256362939,5.787280669033546,test
3180,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,387,128,-573236.237180059,-4478.408102969211,1048.5760468750013,8.192000366210948,test
1515,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,318,128,-573009.8363695755,-4476.639346637308,864.0000000000005,6.7500000000000036,test
2243,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,248,128,-573148.1914642109,-4477.720245814147,953.3119120178254,7.447749312639261,test
1652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,56,128,-573097.5438220446,-4477.324561109724,907.9239574165352,7.093155917316682,test
1444,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,247,128,-573013.0191790015,-4476.664212335949,864.0000000000005,6.7500000000000036,test
1735,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,139,128,-573100.5942423632,-4477.348392518463,907.9239574165352,7.093155917316682,test
3126,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,333,128,-573226.8880403531,-4478.335062815258,1048.5760468750013,8.192000366210948,test
1544,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,347,128,-573019.550299544,-4476.7152367151875,864.0000000000005,6.7500000000000036,test
463,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,64,128,-572825.8033835789,-4475.20158893421,780.4480769958521,6.097250601530095,test
2940,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,147,128,-573222.3011287147,-4478.299227568084,1048.5760468750013,8.192000366210948,test
3141,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,348,128,-573234.0701828297,-4478.391173303357,1048.5760468750013,8.192000366210948,test
2859,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,66,128,-573239.4879764528,-4478.4334998160375,1048.5760468750013,8.192000366210948,test
719,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,320,128,-572804.9349271511,-4475.038554118368,780.4480769958521,6.097250601530095,test
3185,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,392,128,-573237.6580952344,-4478.419203869019,1048.5760468750013,8.192000366210948,test
2838,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,45,128,-573236.2418034095,-4478.408139089137,1048.5760468750013,8.192000366210948,test
2927,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,134,128,-573222.7434013581,-4478.30268282311,1048.5760468750013,8.192000366210948,test
2376,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,381,128,-573143.057554461,-4477.680137144226,953.3119120178254,7.447749312639261,test
582,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,183,128,-572826.1867432995,-4475.204583932027,780.4480769958521,6.097250601530095,test
2770,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,376,128,-573197.3632808017,-4478.104400631263,1000.1880908432039,7.81396945971253,test
2412,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,18,128,-573207.5761580642,-4478.184188734876,1000.1880908432039,7.81396945971253,test
3140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,347,128,-573232.7478576354,-4478.380842637776,1048.5760468750013,8.192000366210948,test
2014,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,19,128,-573158.4148452043,-4477.800115978159,953.3119120178254,7.447749312639261,test
1136,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,338,128,-572925.4502289497,-4475.980079913669,821.5160398368841,6.418094061225657,test
1749,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,153,128,-573097.5352988943,-4477.3244945226115,907.9239574165352,7.093155917316682,test
3113,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,320,128,-573234.2349166151,-4478.392460286055,1048.5760468750013,8.192000366210948,test
333,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,333,128,-572694.6374746793,-4474.176855270932,740.7719256362939,5.787280669033546,test
2702,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,308,128,-573199.3027685306,-4478.119552879145,1000.1880908432039,7.81396945971253,test
1826,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,230,128,-573096.1883854914,-4477.313971761651,907.9239574165352,7.093155917316682,test
880,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,82,128,-572928.9631259578,-4476.007524421545,821.5160398368841,6.418094061225657,test
192,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,192,128,-572685.0483998016,-4474.10194062345,740.7719256362939,5.787280669033546,test
2385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,390,128,-573134.4143155239,-4477.612611840031,953.3119120178254,7.447749312639261,test
2035,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,40,128,-573150.470917391,-4477.738054042117,953.3119120178254,7.447749312639261,test
722,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,323,128,-572811.5019463147,-4475.089858955584,780.4480769958521,6.097250601530095,test
9,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,9,128,-572704.9053845209,-4474.257073316569,740.7719256362939,5.787280669033546,test
1695,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,99,128,-573087.770132879,-4477.248204163117,907.9239574165352,7.093155917316682,test
3174,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,381,128,-573230.5280888209,-4478.363500693913,1048.5760468750013,8.192000366210948,test
2823,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,30,128,-573253.9074754854,-4478.546152152229,1048.5760468750013,8.192000366210948,test
2132,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,137,128,-573154.3797965292,-4477.768592160384,953.3119120178254,7.447749312639261,test
69,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,69,128,-572697.6716333376,-4474.20055963545,740.7719256362939,5.787280669033546,test
1692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,96,128,-573088.2451054452,-4477.25191488629,907.9239574165352,7.093155917316682,test
29,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,29,128,-572684.0554462576,-4474.094183173887,740.7719256362939,5.787280669033546,test
1458,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,261,128,-573014.1159639836,-4476.672780968622,864.0000000000005,6.7500000000000036,test
2230,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,235,128,-573155.5462098697,-4477.777704764607,953.3119120178254,7.447749312639261,test
1262,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,65,128,-573019.0672691424,-4476.711463040175,864.0000000000005,6.7500000000000036,test
1446,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,249,128,-573013.6667921653,-4476.669271813791,864.0000000000005,6.7500000000000036,test
2484,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,90,128,-573197.982876306,-4478.109241221141,1000.1880908432039,7.81396945971253,test
