sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
410,-4475.2420124058535,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,11,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8828873604812628,0.05610866620847367,1.9343899857714053,0.043276474487209976,1.9674485888146585,0.04069818513421817,1.9900408412718527,0.038545605129350416,2.0194561631846293,0.03664117206046574,2.0422817427375315,0.03645696829459758,2.070483742000037,0.03713580887276651,2.0948118179240995,0.036529482546090807,2.121470815233981,0.03995666659698478,2.148657786275953,0.04458691450670333,2.1812360686806347,0.05302671276212877,2.2367383832378964,0.07427631957060088,True,test
2527,-4478.112672051823,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,133,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9675525232002842,0.07072235382078355,2.0344315513422324,0.06218541815199425,2.0870587671402054,0.05916578757829242,2.133772381192547,0.05512632829483366,2.173352206644043,0.050967628338215776,2.219139779470524,0.05357388882166956,2.262990791925029,0.059620125899507416,2.3139087048206752,0.05907846853299507,2.358464295500675,0.06229110707056769,2.4048489293268984,0.07437719774806573,2.472600439946069,0.08349485142640348,2.5761094294118663,0.10495855947385849,True,test
559,-4475.2768370614795,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,160,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8843802613852487,0.04572357616057586,1.9344338426322434,0.03636421553560249,1.9717236456941007,0.03166399524035468,1.9960521499522437,0.030336733816219544,2.0219814104623977,0.031390524418560876,2.0431025725651235,0.02940330191840065,2.0661900528281625,0.03196271145749649,2.086937409669641,0.03322707069657014,2.116300838627679,0.04049404357184084,2.143907911066999,0.04691738802837258,2.184242653988929,0.05717728798664823,2.2577156390892474,0.08649457750325036,True,test
306,-4474.194144424705,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,306,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8510061220969511,0.051168986383101286,1.8988047071915561,0.03553624530179164,1.9331363412717475,0.033901048135061194,1.9606287653238965,0.033921679986360705,1.9839962215029996,0.03369711073118203,2.007288436633003,0.032164221721891144,2.02766284914083,0.02903757014612079,2.050960980591931,0.03343750306825284,2.082333829157711,0.03687861578147849,2.1151852111105556,0.0432054343113297,2.1549356423782404,0.04613812326689985,2.219021412029185,0.0724966899500491,True,test
104,-4474.19428552212,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,104,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.850010039576584,0.048274170732721444,1.9013296559199793,0.03742133043143148,1.9326071044734046,0.030462388138442837,1.9601671149520827,0.026271397531933523,1.982556378783285,0.025703976518503376,2.004613785038109,0.026844378508527493,2.0270399669090917,0.030094121948616808,2.05185903226264,0.03106668590143976,2.079013149855678,0.0378608701659188,2.1120711678835775,0.04035847481533706,2.154490740422578,0.048377678763360354,2.222444738161224,0.06957847865153516,True,test
3004,-4478.362912710071,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,211,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9756051347982382,0.07937498098514291,2.061051138033712,0.06789827840203684,2.1096828032301587,0.06354179735545033,2.1571329496548945,0.05988245138216329,2.20991661162157,0.060030273378979634,2.2530815478091415,0.06111750845463833,2.2982696187483693,0.06137438159462186,2.345056777444987,0.06822175000751858,2.399849513924304,0.07990737325368653,2.4667550396659244,0.09628474174579257,2.550221370665417,0.11896340945004444,2.673182506709574,0.13562390214062608,True,test
3051,-4478.4806558405835,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,258,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.992300983846028,0.08075741503030644,2.076270355362129,0.05580767270587615,2.128863233990736,0.05679050948887747,2.174655323041117,0.05666275260200674,2.2130484981704077,0.05095078100869919,2.253668822358904,0.05559071304151291,2.294133353269129,0.05783427960079786,2.3364069033950665,0.06262113191686366,2.385988978420161,0.06751614771435435,2.4362325767464927,0.07275041963025777,2.4997345720065285,0.08760215023259803,2.590009638448783,0.11263339084830631,True,test
380,-4474.094697350033,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,380,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8386965477239543,0.051864579980976544,1.8896481208723115,0.04484964379704281,1.9261348337704582,0.04179353070721195,1.9554452627586385,0.03578611856622566,1.983598560208328,0.030866533374928902,2.0064590242720186,0.03246461670982372,2.0295171767649034,0.033044044189427774,2.0566505064552723,0.03649520483368378,2.0892667600400125,0.04173373461987706,2.1229152823321824,0.04490679498863642,2.165464682323458,0.05265641460266524,2.238475651260697,0.06728929584882051,True,test
2999,-4478.354016078155,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,206,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.974239019838698,0.08682310435939003,2.0597410589327465,0.0645767433752602,2.1127614126125924,0.06049660605906972,2.1594222634532017,0.06107623175293416,2.206787857505774,0.05802446984212556,2.2543029955510074,0.06152349099255645,2.2983346907237996,0.06209559027072737,2.347476723506441,0.07051294399838635,2.398384549165632,0.08310544018783993,2.462432800924274,0.1002096985705195,2.552486050077566,0.11893431673247644,2.674275072969197,0.13615876032661703,True,test
1789,-4477.175310178951,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,193,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.918253402523562,0.0731092797874221,1.9849679103469229,0.0599608048384617,2.031726473583266,0.05159743473605002,2.074945560667688,0.04864707654103518,2.1139400013812346,0.0475803883234014,2.1491114218544163,0.04219754874735413,2.179187537694726,0.046977378033436275,2.2128002642876283,0.052731386513884405,2.255944672239144,0.0628883639707715,2.3127854311472547,0.07771667153969615,2.3881336731713043,0.09961957883747666,2.4826206641880386,0.12427072352489872,True,test
3123,-4478.355277448135,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,330,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9783961649514281,0.07774651063767468,2.0531808272363063,0.061173263748237186,2.1055215358816994,0.057554289719282184,2.1558109810889388,0.06013738034223469,2.207645764912841,0.0594588967844018,2.2522817831739523,0.06298606588947994,2.3025958492666674,0.06398222798503293,2.3526415517252204,0.07266206781864355,2.402652401807636,0.08473499423175836,2.4622953408135118,0.09062540318141328,2.5395831572244782,0.09891184009137287,2.663813774009004,0.1166723328582427,True,test
2505,-4478.144551289629,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,111,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9710302404428108,0.07045392920557479,2.039861855810706,0.05380543273400533,2.09191483485634,0.05170059741625397,2.1411131157582206,0.05104231859650017,2.1777252650325205,0.05328209818708737,2.2134901035425583,0.05259110909767529,2.2559086388081937,0.04958250496385529,2.2936930376574445,0.052840883344241606,2.342071866064079,0.06412237165493158,2.3965988367272972,0.07392274708423069,2.480551377210899,0.0968594947323851,2.5988983440428908,0.10789900177457178,True,test
751,-4475.096585793033,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,352,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8601325907958293,0.05795782574672353,1.9165017069130421,0.045601010548909714,1.9550725625832914,0.040863842266672896,1.9862908810880289,0.038700766564134105,2.017687289186453,0.039034659486367355,2.0412833865016182,0.03719841416905751,2.070266442626944,0.039609736180425716,2.1004009935353505,0.04014060883317434,2.1261137872954468,0.04044276498549303,2.1629064756834477,0.04273211350278053,2.21210956056239,0.05834663853129249,2.285769979884165,0.07388039168031683,True,test
1318,-4476.749753962937,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,121,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.92001197536444,0.0595440593980817,1.9774574145718735,0.04584815226258375,2.011358246929676,0.03875678812964628,2.046562318965748,0.03682140344157479,2.0808882962816027,0.036223414480603504,2.1137966799011476,0.038093733553412744,2.142805221167337,0.04039481409562449,2.1784534153721555,0.042950387689026745,2.2135830541467074,0.05011797390787491,2.248789938662343,0.053019350547157264,2.2975259405823887,0.06574404282165268,2.3685383536944133,0.08861417235923982,True,test
2495,-4478.125304646536,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,101,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.963897434121939,0.07897059966680353,2.04217561397599,0.057491350863311565,2.0965341796966817,0.048820602664051124,2.1392778940165473,0.046553833647314344,2.1813548659804285,0.049891204235423446,2.218590920928953,0.04929561683195448,2.2596344700113042,0.0516504824912104,2.304060442669559,0.05228721659652817,2.3444684807997986,0.0573479266697966,2.395572524163122,0.06644626068673548,2.468444629225604,0.09109621922774729,2.5900348355544276,0.11197021559024051,True,test
2386,-4477.608235145823,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,391,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.929762277074043,0.07214174977577109,2.0062160580168715,0.06202457977708606,2.0551349748691408,0.05412008052698462,2.1015886797732044,0.050404038815063334,2.1457280613635703,0.0549281400358918,2.1831469349015387,0.05462349514257169,2.2202477218087964,0.0595758553627998,2.269555000999309,0.06475597061862814,2.314583997959473,0.07092695113104391,2.3689332313988207,0.0806105487390943,2.439945430548624,0.10198541256573178,2.5495642343332836,0.11598676082105035,True,test
2866,-4478.421330232625,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,73,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9838604035263927,0.08384982484256602,2.0662731827207512,0.06506911814602401,2.118149864125687,0.06081251816873667,2.173943469903914,0.057086299658752705,2.2143225466167262,0.06000012006612387,2.25200450429024,0.0591772001564536,2.2860941085386512,0.06384995870020202,2.341985581194776,0.06675531144762846,2.3995767502428365,0.0777426399455461,2.461638474408545,0.08588084634227319,2.5461880534500674,0.10195905771099216,2.6629795950722768,0.11595491466065769,True,test
643,-4475.137963111981,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,244,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8721920232299603,0.05733247334663984,1.920355950570427,0.04858734454937794,1.9571878486428962,0.04256427202462988,1.988541906613222,0.03836383601785681,2.0163300654367484,0.034043119133502775,2.042208169652609,0.03499155302308124,2.0683624782630785,0.035476420312030583,2.0947154475877072,0.04006070622215646,2.1256408410115535,0.04609796625967896,2.158599309070949,0.04898935198680496,2.2041681205000616,0.06222540713525729,2.273469995423011,0.08148069610838485,True,test
1326,-4476.752625035212,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,129,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9157506584212838,0.0538254114108968,1.9778774635116436,0.041905527438971836,2.014231054975455,0.040196021916802396,2.054147101097506,0.03814998599833309,2.0852468640488993,0.03659708535159874,2.1171581674531046,0.03174039124526897,2.145002339649567,0.04035340492281302,2.171713296378136,0.043977260743634956,2.201593546355941,0.04818036738171025,2.2436468719962335,0.058556826708428475,2.293454057065728,0.07087919716053355,2.3710101205756695,0.08760710302890604,True,test
3066,-4478.453657392165,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,273,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9876208353112574,0.0771552520938798,2.062042920134468,0.07106665676565463,2.1243855190982406,0.06774738507669462,2.1796856568651934,0.06082688309059859,2.226770049564108,0.05256960386916471,2.2624714349737314,0.054407004843088545,2.2993427295096254,0.05999302145779456,2.340390628774713,0.0655667742630198,2.3802428558045214,0.07146304044295404,2.4391894713565865,0.08340408672158517,2.4975695219547145,0.09457367995828242,2.6064158995819042,0.11582994215529441,True,test
322,-4474.148115679657,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,322,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.84308199600573,0.055946384108819955,1.8942440791753716,0.044372681290747076,1.9325811775911186,0.03848616632424903,1.9588445418619276,0.035963156125464704,1.9870398728611687,0.03140225542244634,2.009006158108671,0.02853051951157003,2.0331778176068194,0.030543409277889844,2.0582127645010333,0.0345531131786218,2.0810652414992585,0.04016480557409849,2.115355353145381,0.046127058906088245,2.153111680136788,0.05091165387635354,2.2206350663129,0.061096700980624384,True,test
3155,-4478.338302803774,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,362,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9697412958959488,0.08459267240093644,2.049806440173576,0.06533863621293994,2.106705210378414,0.05219310648943955,2.153137467830034,0.0592875368431603,2.2059615907573713,0.05823294805465244,2.255307242716502,0.05459655280085044,2.303778924507166,0.06386015278030009,2.3568628614912033,0.06118919348756636,2.414648485496936,0.0727394724388794,2.47539250809025,0.08555293451311777,2.5469782118682,0.09188438609450109,2.65893563114235,0.12183733944017258,True,test
1612,-4477.353312087263,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,16,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9337298630233777,0.06953942652464623,2.0027227455886623,0.052483043868824644,2.0501065669008858,0.0474651211412128,2.087334918606346,0.04687737783753803,2.1213141590397995,0.042755736642814485,2.1492761055155594,0.04047474235829743,2.184340246959205,0.03837355162125522,2.2126681437198013,0.03902045458146796,2.246765965651529,0.04550329706235587,2.2857684163495198,0.05570632341105826,2.334535413706046,0.06479131014015103,2.4056900092195064,0.07915615321465616,True,test
290,-4474.116957807191,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,290,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8418405158726476,0.05475193459564632,1.8964168010552385,0.04093888306192654,1.9308122778706485,0.03128898366514309,1.9547214469039127,0.03166022061248737,1.9783561781180248,0.032895953332453806,2.005186299509563,0.036080822390667816,2.030780201005832,0.037819895752737115,2.056525263362461,0.03719264502180931,2.0871948074783186,0.03906043824959669,2.1206608464137875,0.041232961215714015,2.16146532522022,0.054636516401321444,2.230824543478295,0.07941767285514571,True,test
1989,-4477.28603825454,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,393,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9267646568145944,0.07642301791201006,2.0010798866751704,0.05311027194031046,2.043740374145144,0.04719397695006391,2.0831583447806112,0.04174658678323748,2.1145356688265124,0.04091548287882615,2.147835860756926,0.039845047414715264,2.1787029634555095,0.03796983116072898,2.2165629739761403,0.04612756651939164,2.2540097560632293,0.05074331575210624,2.299576765207073,0.06299289403295863,2.351181161747859,0.06864975280163421,2.4445787252675033,0.10712389995468119,True,test
