sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
1357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,160,fcc,-4476.651446436271,test,-4476.651196562471,0.0002498737994756084
743,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,344,fcc,-4475.075444659232,test,-4475.079948040028,0.004503380796450074
476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,77,fcc,-4475.123929544375,test,-4475.119416667825,0.004512876549597422
1626,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,30,fcc,-4477.40398086152,test,-4477.392550036929,0.011430824591116107
962,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,164,fcc,-4475.96632440391,test,-4475.968022210839,0.0016978069288597908
1490,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,293,fcc,-4476.755197658109,test,-4476.752216321031,0.0029813370783813298
2422,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,28,fcc,-4478.235365525514,test,-4478.215229958661,0.020135566852331976
271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,271,fcc,-4474.120421903794,test,-4474.125010105565,0.004588201771184686
3040,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,247,fcc,-4478.501624572185,test,-4478.505291530898,0.003666958712528867
369,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,369,fcc,-4474.055093095236,test,-4474.067164364271,0.012071269035004661
991,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,193,fcc,-4475.90435105581,test,-4475.897035259342,0.007315796467992186
1264,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,67,fcc,-4476.697963093163,test,-4476.699036908517,0.0010738153541751672
2756,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,362,fcc,-4478.105940131371,test,-4478.106873998796,0.0009338674244645517
720,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,321,fcc,-4475.053897683551,test,-4475.057575844236,0.003678160685012699
1977,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,381,fcc,-4477.2495598439355,test,-4477.250456297521,0.0008964535854829592
1328,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,131,fcc,-4476.740536656528,test,-4476.741456532077,0.0009198755487886956
672,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,273,fcc,-4475.024933884274,test,-4475.030499274621,0.005565390347328503
1237,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,40,fcc,-4476.70384140838,test,-4476.701171801667,0.002669606712515815
655,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,256,fcc,-4475.140279368544,test,-4475.136976330274,0.0033030382701326744
1231,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,34,fcc,-4476.722054210135,test,-4476.720965159595,0.0010890505400311667
852,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,54,fcc,-4476.056429078457,test,-4476.056026094305,0.00040298415206052596
109,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,109,fcc,-4474.166672305777,test,-4474.171209709397,0.004537403619906399
979,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,181,fcc,-4476.010392971452,test,-4476.001602260196,0.008790711256551731
899,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,101,fcc,-4476.011466221468,test,-4476.011504982581,3.876111259160098e-05
1525,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,328,fcc,-4476.617288065249,test,-4476.619439849369,0.0021517841196327936
988,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,190,fcc,-4475.9306845738165,test,-4475.904695972317,0.025988601499193464
2330,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,335,fcc,-4477.697803715672,test,-4477.697650468033,0.00015324763899116078
2670,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,276,fcc,-4478.150555571241,test,-4478.156045759056,0.005490187814757519
981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,183,fcc,-4476.0008658740435,test,-4475.981484291218,0.01938158282518998
1794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,198,fcc,-4477.165387391849,test,-4477.17580424815,0.01041685630025313
2460,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,66,fcc,-4478.206935641266,test,-4478.209177528371,0.0022418871049012523
1752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,156,fcc,-4477.330022556073,test,-4477.3250896552545,0.004932900818857888
2315,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,320,fcc,-4477.673530525829,test,-4477.684182151694,0.01065162586473889
1151,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,353,fcc,-4476.0103984658135,test,-4476.023668480242,0.013270014428599097
713,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,314,fcc,-4475.018033010878,test,-4475.02797380951,0.009940798631760117
3000,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,207,fcc,-4478.356049054622,test,-4478.366940272496,0.01089121787390468
119,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,119,fcc,-4474.107401553208,test,-4474.107280980356,0.00012057285130140372
1232,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,35,fcc,-4476.70931821747,test,-4476.713425265684,0.004107048213882081
3166,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,373,fcc,-4478.277644705263,test,-4478.285225765441,0.007581060178381449
971,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,173,fcc,-4475.993499700828,test,-4475.992678695665,0.0008210051628338988
1327,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,130,fcc,-4476.746662185061,test,-4476.747424416252,0.000762231191401952
1049,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,251,fcc,-4475.9415117292065,test,-4475.93909675124,0.0024149779665094684
1703,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,107,fcc,-4477.2466208664955,test,-4477.248862287007,0.0022414205113818753
1499,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,302,fcc,-4476.662502409655,test,-4476.665246967021,0.002744557365986111
951,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,153,fcc,-4475.947740486683,test,-4475.949729547219,0.001989060536288889
1311,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,114,fcc,-4476.671921944493,test,-4476.789541342016,0.11761939752250328
2628,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,234,fcc,-4478.104247887164,test,-4478.10205734013,0.0021905470339333988
995,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,197,fcc,-4475.896038769276,test,-4475.895052528369,0.0009862409069683054
921,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,123,fcc,-4476.073783946665,test,-4476.077584049298,0.0038001026332494803
1476,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,279,fcc,-4476.822569435877,test,-4476.823908677845,0.0013392419677984435
215,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,215,fcc,-4474.172651310562,test,-4474.176354750456,0.003703439893797622
2608,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,214,fcc,-4478.1110030722875,test,-4478.108335240942,0.0026678313452066504
2981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,188,fcc,-4478.312676832827,test,-4478.316917175001,0.00424034217485314
2891,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,98,fcc,-4478.346385965124,test,-4478.354402917509,0.008016952385332843
392,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,392,fcc,-4474.045491382293,test,-4474.04881040823,0.0033190259364346275
27,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,27,fcc,-4474.14307811761,test,-4474.1335559348845,0.009522182725049788
1032,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,234,fcc,-4475.852908700115,test,-4475.860728117052,0.007819416936399648
752,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,353,fcc,-4475.099298198482,test,-4475.10646830556,0.007170107078309229
2812,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,19,fcc,-4478.553842077163,test,-4478.554929032164,0.0010869550014831475
1038,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,240,fcc,-4475.8950387327695,test,-4475.908788630728,0.0137498979584052
478,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,79,fcc,-4475.103073706011,test,-4475.10552833485,0.0024546288386773085
2314,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,319,fcc,-4477.669413756694,test,-4477.682279989169,0.012866232475062134
2559,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,165,fcc,-4478.2402028192,test,-4478.237212284783,0.0029905344172220794
2703,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,309,fcc,-4478.123247632635,test,-4478.121959941201,0.0012876914342996315
2396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,2,fcc,-4478.751035255523,test,-4478.804517510258,0.05348225473517232
2809,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,16,fcc,-4478.614725960024,test,-4478.590343570914,0.02438238910963264
2193,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,198,fcc,-4477.791863971222,test,-4477.7884509932255,0.003412977996049449
2819,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,26,fcc,-4478.5313406483,test,-4478.525339017503,0.006001630797072721
1885,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,289,fcc,-4477.327601618584,test,-4477.329842477146,0.002240858561890491
619,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,220,fcc,-4475.109600470682,test,-4475.116003955429,0.0064034847464427
2601,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,207,fcc,-4478.073998884558,test,-4478.085153526338,0.011154641780194652
791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,392,fcc,-4475.130964276532,test,-4475.1333164814805,0.0023522049486928154
1854,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,258,fcc,-4477.216378923969,test,-4477.224377400363,0.007998476393368037
878,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,80,fcc,-4476.003067871485,test,-4476.000937274834,0.002130596651113592
1573,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,376,fcc,-4476.716688025958,test,-4476.71781115626,0.001123130301493802
2001,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,6,fcc,-4478.242617421538,test,-4478.297322690213,0.05470526867520675
2110,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,115,fcc,-4477.61352847789,test,-4477.618850596799,0.005322118909134588
2357,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,362,fcc,-4477.703225128333,test,-4477.706668246901,0.0034431185686116805
283,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,283,fcc,-4474.128255454886,test,-4474.138249468645,0.009994013758841902
3013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,220,fcc,-4478.387962099386,test,-4478.381841129312,0.006120970073425269
563,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,164,fcc,-4475.253414427283,test,-4475.2726097187915,0.019195291508367518
924,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,126,fcc,-4476.050902762714,test,-4476.079015934939,0.028113172224948357
3127,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,334,fcc,-4478.328208293694,test,-4478.333967063753,0.005758770059401286
1610,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,14,fcc,-4477.395219212959,test,-4477.375883668465,0.01933554449442454
188,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,188,fcc,-4474.087156271381,test,-4474.09795103016,0.010794758779411495
2751,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,357,fcc,-4478.135553238963,test,-4478.128580164233,0.0069730747300127405
2420,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,26,fcc,-4478.21660465243,test,-4478.197958426611,0.018646225818883977
3048,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,255,fcc,-4478.5022586314935,test,-4478.494795994063,0.0074626374307626975
2848,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,55,fcc,-4478.386477688517,test,-4478.388227927441,0.0017502389246146777
2715,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,321,fcc,-4478.123346278161,test,-4478.1244610996,0.0011148214389322675
1290,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,93,fcc,-4476.668473356256,test,-4476.677231967906,0.00875861164968228
2673,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,279,fcc,-4478.163305121765,test,-4478.172835801577,0.009530679812087328
1114,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,316,fcc,-4475.921981560477,test,-4475.916232127248,0.005749433229539136
723,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,324,fcc,-4475.1085455235125,test,-4475.112308309275,0.0037627857627740013
2212,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,217,fcc,-4477.7513194939465,test,-4477.753898847982,0.002579354035333381
1255,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,58,fcc,-4476.832654626058,test,-4476.824562282148,0.00809234390999336
2318,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,323,fcc,-4477.686696494533,test,-4477.698193758315,0.011497263782075606
746,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,347,fcc,-4475.0827844661035,test,-4475.086013797337,0.0032293312333422364
3087,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,294,fcc,-4478.419312692241,test,-4478.4104471199025,0.008865572338436323
2275,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,280,fcc,-4477.671941691266,test,-4477.678062951208,0.00612125994211965
597,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,198,fcc,-4475.205784549399,test,-4475.201336450158,0.004448099241017189
314,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,314,fcc,-4474.159382102286,test,-4474.1586464779175,0.0007356243686444941
1109,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,311,fcc,-4475.921651701081,test,-4475.92268460813,0.0010329070491934544
37,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,37,fcc,-4474.201205254282,test,-4474.195044275549,0.006160978733532829
425,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,26,fcc,-4475.26511507773,test,-4475.267084117938,0.0019690402077685576
3084,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,291,fcc,-4478.4452348623145,test,-4478.44866337814,0.0034285158253624104
879,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,81,fcc,-4476.005873885163,test,-4476.003961283299,0.0019126018642054987
1997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,2,fcc,-4478.370682190043,test,-4478.3524551249375,0.018227065105747897
2791,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,397,fcc,-4478.193838422767,test,-4478.185237080049,0.008601342718066007
2519,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,125,fcc,-4478.081578185641,test,-4478.0850847971515,0.0035066115106019424
2500,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,106,fcc,-4478.133382945976,test,-4478.132243698963,0.0011392470132705057
914,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,116,fcc,-4476.068205366991,test,-4476.048310925773,0.019894441217729764
653,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,254,fcc,-4475.136101905261,test,-4475.156329450252,0.0202275449910303
299,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,299,fcc,-4474.146110307865,test,-4474.13839971624,0.007710591624345398
443,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,44,fcc,-4475.2818295068355,test,-4475.289031151882,0.007201645046734484
2946,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,153,fcc,-4478.3051782698385,test,-4478.3083801146095,0.003201844770956086
3099,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,306,fcc,-4478.381360353528,test,-4478.380656089078,0.000704264450178016
596,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,197,fcc,-4475.210546594038,test,-4475.209788374614,0.0007582194239148521
909,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,111,fcc,-4476.0452797625785,test,-4476.043954452216,0.0013253103625174845
1037,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,239,fcc,-4475.8841911592735,test,-4475.90467218062,0.020481021346313355
2588,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,194,fcc,-4478.147910546925,test,-4478.142964438072,0.004946108852891484
1839,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,243,fcc,-4477.32196404335,test,-4477.319134867017,0.002829176332852512
667,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,268,fcc,-4475.02424553825,test,-4475.0356070763155,0.01136153806510265
1288,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,91,fcc,-4476.654741031448,test,-4476.6652418553795,0.010500823931579362
1604,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,8,fcc,-4477.644345995442,test,-4477.794276788447,0.14993079300529644
546,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,147,fcc,-4475.070532707494,test,-4475.089468308041,0.018935600547592912
1691,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,95,fcc,-4477.254535485198,test,-4477.259695531022,0.005160045823686232
1881,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,285,fcc,-4477.272315885273,test,-4477.277125784524,0.004809899251085881
2367,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,372,fcc,-4477.718142174174,test,-4477.707257745124,0.010884429050747713
666,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,267,fcc,-4475.034255795077,test,-4475.056517627174,0.022261832096774015
3144,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,351,fcc,-4478.4143321922575,test,-4478.412689160619,0.00164303163819568
1390,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,193,fcc,-4476.67316195141,test,-4476.672722429901,0.00043952150917903055
768,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,369,fcc,-4475.137859254837,test,-4475.135855966004,0.0020032888332934817
3173,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,380,fcc,-4478.352707635666,test,-4478.359525552438,0.006817916771979071
1865,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,269,fcc,-4477.190357064558,test,-4477.194821943756,0.004464879198167182
1981,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,385,fcc,-4477.249617212127,test,-4477.253356573579,0.0037393614520624396
1779,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,183,fcc,-4477.216965371856,test,-4477.215856800687,0.001108571168515482
191,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,191,fcc,-4474.099237882296,test,-4474.110889296356,0.011651414059997478
2041,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,46,fcc,-4477.7056597608025,test,-4477.714350269227,0.008690508424479049
1457,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,260,fcc,-4476.671508380321,test,-4476.672914636747,0.0014062564259802457
3098,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,305,fcc,-4478.379677337806,test,-4478.37432317243,0.005354165376047604
518,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,119,fcc,-4475.15400390303,test,-4475.149925212684,0.004078690345522773
700,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,301,fcc,-4475.174927226693,test,-4475.169772070036,0.005155156657565385
2902,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,109,fcc,-4478.3698125003275,test,-4478.3677625966575,0.002049903670013009
1078,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,280,fcc,-4475.923995687746,test,-4475.926033910048,0.002038222301962378
229,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,229,fcc,-4474.139554605585,test,-4474.1395414737,1.3131884770700708e-05
766,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,367,fcc,-4475.149634293348,test,-4475.15241775001,0.0027834566617457313
2012,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,17,fcc,-4477.818610999189,test,-4477.812564219461,0.006046779728421825
351,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,351,fcc,-4474.134799361668,test,-4474.1353955031755,0.0005961415072306409
997,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,199,fcc,-4475.89623585518,test,-4475.894041482667,0.0021943725132587133
1587,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,390,fcc,-4476.6875610434,test,-4476.677148032833,0.010413010566480807
